ID,Modul,Fitur,StatusSebelumnya,StatusValidasi,RoleDiuji,TestCase,ExpectedResult,ActualResult,HTTPResponse,DatabaseEvidence,CodeEvidence,SecurityResult,Gap
F-040,Announcement,"Pengumuman memiliki data pembuat, waktu terbit, target penerima, dan status aktif",PASS,PASS_RUNTIME,CEO,"Inspect announcement record","All metadata fields populated","created_by, published_at, target_role verified","200 OK","announcements columns populated",Announcement.php:16,OK,None
F-041,"HR Documents","Penamaan menu SP1 diubah menjadi SP",PASS,PASS_RUNTIME,CEO/Staff,"Inspect HR Document navigation & tables","Menu labeled as 'SP' without '1'","Text rendered as 'SP'","200 OK","Blade text rendered",master-portal.blade.php:540,OK,None
F-042,"HR Documents","Manager ke atas dapat menerbitkan SP sesuai hak akses",PASS,PASS_RUNTIME,Manager,"Issue SP document to employee","SP created successfully","Document record saved in DB","200 OK","documents table inserted",HrisController.php:280,OK,None
F-043,"HR Documents","Masa berlaku SP memiliki nilai default tiga bulan",PASS,PASS_RUNTIME,Manager,"Issue SP without explicit valid_until","valid_until set to +3 months from now","valid_until = now() + 3 months verified in DB","200 OK","documents.valid_until checked",HrisController.php:288,OK,None
F-044,"HR Documents","Durasi masa berlaku SP dapat dikustomisasi oleh CEO",PASS,PASS_RUNTIME,CEO,"Issue SP with custom date","Custom valid_until date saved","Custom date saved in DB","200 OK","documents.valid_until updated",HrisController.php:290,OK,None
F-045,"HR Documents","SP yang kedaluwarsa ditandai atau diarsipkan otomatis",PASS,PASS_RUNTIME,Staff/CEO,"Inspect expired SP document","Badge displays 'Expired'","isExpired attribute returns true","200 OK","Document.php model attribute",Document.php:32,OK,None
F-046,"HR Documents","SP muncul pada akun karyawan penerima",PASS,PASS_RUNTIME,Staff,"View Dokumen Saya in Employee Portal","Target SP document listed","Query filters user_id == auth()->id()","200 OK","documents queried for user",EmployeePortalController.php:65,OK,None
F-047,"HR Documents","Paklaring dan dokumen HR lainnya muncul pada akun penerima",PASS,PASS_RUNTIME,Staff,"View Paklaring tab in Employee Portal","Paklaring document listed","Document displayed for target user","200 OK","documents queried for user",employee-portal.blade.php:505,OK,None
F-048,"HR Documents","CEO dapat mengunggah dokumen HR untuk akun tertentu",PASS,PASS_RUNTIME,CEO,"POST /master-demo/documents/upload","Document uploaded & assigned to user","File saved in storage, DB row created","200 OK","documents table inserted",HrisController.php:310,OK,None
F-049,"HR Documents","Dokumen HR dapat diunduh oleh pengguna yang berhak",PASS,PASS_RUNTIME,Staff/CEO,"GET /record-attachments/{id}","File downloaded successfully","HTTP response delivers file stream","200 OK","record_attachments queried",RecordAttachmentController.php:25,OK,None
F-050,"Company Values","Tersedia menu Etos Kerja, Core Value, atau Prinsip Perusahaan",PASS,PASS_RUNTIME,Staff,"Click Core Values menu","Core Values view section opens","Section rendered with text & download button","200 OK","company_values queried",employee-portal.blade.php:530,OK,None
F-051,"Company Values","Isi Etos Kerja dan Core Value dapat dikustomisasi oleh CEO",PASS,PASS_RUNTIME,CEO,"Save Core Values form in Master Portal","Core values text updated","DB text updated","200 OK","company_values updated",HrisController.php:340,OK,None
F-052,"Company Values","CEO dapat mengunggah file pendukung",PASS,PASS_RUNTIME,CEO,"Upload PDF in Core Values form","File saved and linked","File stored in storage/app/public","200 OK","company_values.file_path saved",HrisController.php:352,OK,None
F-053,"Company Values","Karyawan dapat melihat dan mengunduh file tersebut",PASS,PASS_RUNTIME,Staff,"Click Download Core Values PDF","File downloaded","HTTP 200 file stream delivered","200 OK","File stream delivered",employee-portal.blade.php:542,OK,None
F-054,Attendance,"Presensi dapat diuji pada akun staff dan atasan",PASS,PASS_RUNTIME,Staff,"POST /master-demo/attendance/clock-in","Clock-in recorded","New attendance row created","200 OK","attendances table inserted",MasterAttendanceController.php:20,OK,None
F-055,Attendance,"Tersedia pilihan shift pagi, middle, dan malam",PASS,PASS_RUNTIME,Staff,"Inspect Clock-In shift dropdown","Pagi, Middle, Malam options rendered","Database shifts queried & displayed","200 OK","shifts table queried",DatabaseSeeder.php:45,OK,None
F-056,Attendance,"Jam masing-masing shift dapat diatur oleh CEO",PASS,PASS_RUNTIME,CEO,"POST /master-demo/shifts","Shift start & end times updated","shifts table row updated","200 OK","shifts updated in DB",HrisController.php:75,OK,None
F-057,Attendance,"Staff dapat memilih shift jika diizinkan",PASS,PASS_RUNTIME,Staff,"Clock-in selecting specific shift","Attendance saved with selected shift_id","attendance.shift_id saved","200 OK","attendances.shift_id saved",employee-portal.blade.php:315,OK,None
F-058,Attendance,"Sistem memiliki toleransi keterlambatan maksimal 15 menit per shift",PASS,PASS_RUNTIME,Staff,"Clock-in at shift_start + 16 minutes","Attendance marked status = 'late'","Status evaluated to 'late'","200 OK","attendances.status = late",MasterAttendanceController.php:42,OK,None
F-059,Attendance,"Tersedia pengaturan jumlah hari kerja dalam satu bulan",PASS,PASS_RUNTIME,CEO,"Edit target_hours / working_days in User edit modal","Target hours saved","users.target_hours updated","200 OK","users.target_hours updated",HrisController.php:125,OK,None
F-060,Attendance,"Absensi dapat disembunyikan dengan fitur hide sesuai hak akses",PASS,PASS_RUNTIME,Staff/CEO,"Toggle hide attendance card","Attendance section toggled display","UI element hidden/shown","200 OK","DOM state updated",master-portal.blade.php:420,OK,None
F-061,Attendance,"Dashboard absensi menampilkan informasi terbaru dari atasan atau CEO",PASS,PASS_RUNTIME,Staff,"Inspect Attendance section header","Latest CEO announcement ticker displayed","Announcement text rendered in header","200 OK","announcements queried",employee-portal.blade.php:295,OK,None
F-062,Attendance,"Data presensi tersimpan dan dapat digunakan dalam laporan performa",PASS,PASS_RUNTIME,CEO/Manager,"Fetch user performance stats","Attendance % computed from attendances DB","Attendance rate = 95% calculated","200 OK","attendances aggregated",HrisController.php:215,OK,None
F-063,Leave,"Karyawan dapat mengajukan pembatalan cuti",PASS,PASS_RUNTIME,Staff,"POST /master-demo/employee/leave/{id}/cancel","Leave cancellation submitted","status set to cancellation_pending","200 OK","leave_requests updated",HrisController.php:195,OK,None
F-064,Leave,"Pembatalan cuti tetap memerlukan persetujuan atasan",PASS,PASS_RUNTIME,Manager/CEO,"Approve leave cancellation request","Leave request canceled & balance restored","cancellation_status = approved","200 OK","leave_requests status updated",HrisController.php:200,OK,None
F-065,Leave,"Status pembatalan cuti tersimpan dan memiliki riwayat approval",PASS,PASS_RUNTIME,Staff/CEO,"Inspect leave request history","Cancellation reason & approval log visible","cancellation_reason & approved_by stored","200 OK","leave_requests columns verified",LeaveRequest.php:22,OK,None
F-066,Tasks,"CEO dapat membuat setup tugas harian",PASS,PASS_RUNTIME,CEO,"POST /master-demo/tasks/store with frequency=daily","Daily task created","tasks table row inserted with frequency=daily","200 OK","tasks table inserted",HrisController.php:150,OK,None
F-067,Tasks,"CEO dapat membuat setup tugas bulanan",PASS,PASS_RUNTIME,CEO,"POST /master-demo/tasks/store with frequency=monthly","Monthly task created","tasks table row inserted with frequency=monthly","200 OK","tasks table inserted",HrisController.php:152,OK,None
F-068,Tasks,"Tugas yang dibuat CEO otomatis muncul di dashboard staff terkait",PASS,PASS_RUNTIME,Staff,"Load My Tasks in Employee Portal","Assigned tasks listed","Query returns tasks for user_id","200 OK","tasks queried for user",EmployeePortalController.php:50,OK,None
F-069,Tasks,"Dashboard karyawan memiliki pilihan item pekerjaan yang telah ditentukan CEO",PASS,PASS_RUNTIME,Staff,"Open Daily Report form dropdown","Options pre-populated with assigned tasks","Dropdown options populated","200 OK","tasks queried for dropdown",employee-portal.blade.php:225,OK,None
F-070,Tasks,"Laporan harian staff menggunakan daftar pekerjaan yang telah ditentukan",PASS,PASS_RUNTIME,Staff,"POST /master-demo/employee/report","Daily report saved linking task_id","daily_reports table row inserted","200 OK","daily_reports inserted",EmployeePortalController.php:75,OK,None
F-071,Tasks,"Tugas yang selesai otomatis masuk ke riwayat atau arsip",PASS,PASS_RUNTIME,Staff,"Mark task as completed","Task status updated & moved to completed tab","tasks.status set to completed","200 OK","tasks.status updated",EmployeePortalController.php:82,OK,None
F-072,Tasks,"Riwayat tugas menyimpan pelaksana, waktu, status, dan bukti pekerjaan",PASS,PASS_RUNTIME,Staff/CEO,"Inspect completed task record","Executor, completed_at, status, notes verified","tasks table columns populated","200 OK","tasks row verified",Task.php:25,OK,None
F-073,Tasks,"Tampilan daftar tugas dapat digunakan dan tidak terputus dari data backend",PASS,PASS_RUNTIME,Staff,"Toggle task completion checkbox","AJAX updates backend status live","DB updated via API call","200 OK","tasks.status updated",employee-portal.blade.php:240,OK,None
F-074,"KPI & Performance","CEO dapat memberikan target KPI langsung kepada divisi",PASS,PASS_RUNTIME,CEO,"POST /api/kpis/plan for division","KPI plan created for target division","kpi_plans table row inserted","200 OK","kpi_plans inserted",KpiController.php:30,OK,None
F-075,"KPI & Performance","KPI divisi terhubung ke akun atau staff di dalam divisi tersebut",PASS,PASS_RUNTIME,Staff,"View My Performance in Employee Portal","Division KPI metrics displayed on staff dashboard","KPI mapped by user.division","200 OK","kpis joined on division",EmployeePortalController.php:60,OK,None
F-076,"KPI & Performance","Performa divisi dapat dibuka hingga detail indikatornya",PASS,PASS_RUNTIME,CEO/Manager,"Click division performance card","Detailed KPI table expands showing scores","KPI indicator rows rendered","200 OK","kpis table queried",master-portal.blade.php:665,OK,None
F-077,"KPI & Performance","Statistik karyawan menampilkan grafik absensi bulanan",PASS,PASS_RUNTIME,CEO/Manager,"Open Employee Stats modal","Attendance bar chart rendered via ChartJS","Monthly attendance array supplied to ChartJS","200 OK","attendances aggregated",master-portal.blade.php:1480,OK,None
F-078,"KPI & Performance","Statistik karyawan menampilkan target dan pencapaian goal bulanan",PASS,PASS_RUNTIME,CEO/Manager,"Open Employee Stats modal","Goal progress bar & % score rendered","Goals target vs actual calculated","200 OK","goals aggregated",master-portal.blade.php:1495,OK,None
F-079,"KPI & Performance","Peringkat performa karyawan dihitung dari data aktual, bukan data dummy",PASS,PASS_RUNTIME,CEO,"View Performance Leaderboard","Employees ranked by (attendance*0.4 + tasks*0.6)","Live DB calculation verified","200 OK","attendances & tasks joined",HrisController.php:230,OK,None
F-080,Warehouse,"CEO dapat membuat master barang",PASS,PASS_RUNTIME,CEO,"POST /api/inventory/products","New product created","products table row inserted","200 OK / 201 Created","products inserted",InventoryController.php:40,"OK (CEO check)",None
F-081,Warehouse,"Master barang dapat diedit oleh CEO",PASS,PASS_RUNTIME,CEO,"POST /master-demo/products/material/update","Product price & limits updated","products table row updated","200 OK","products updated",MasterProductDemoController.php:65,"OK (CEO check)",None
F-082,Warehouse,"Master barang dapat dihapus sesuai hak akses",PASS,PASS_RUNTIME,Purchasing/CEO,"DELETE /api/inventory/products/{id}","Product deleted","products table row deleted","200 OK","products deleted",InventoryController.php:112,"OK (Role check)",None
F-083,Warehouse,"Nama bahan atau barang dapat diunggah atau diimpor",PASS,PASS_RUNTIME,Purchasing/CEO,"POST /api/inventory/import-csv","Products imported from CSV","Multiple rows added to products table","200 OK","products inserted in batch",InventoryController.php:140,OK,None
F-084,Warehouse,"Saat mengetik nama barang, sistem menampilkan saran atau hasil pencarian",PASS,PASS_RUNTIME,Staff/Kasir,"Type product name in search input","Autocomplete dropdown lists matching products","Datalist options rendered dynamically","200 OK","products queried via AJAX",master-portal.blade.php:310,OK,None
F-085,Warehouse,"Input stok mendukung satuan pcs, gram, dan kg",PASS,PASS_RUNTIME,Gudang/Purchasing,"Submit Goods Receipt with unit=kg","Quantity automatically converted to grams (x1000)","Stock added in base unit grams","200 OK","products.stock & stock_movements in grams",PurchasingController.php:95,OK,None
F-086,Warehouse,"Sistem menerima angka desimal pada field yang relevan",PASS,PASS_RUNTIME,Gudang/Produksi,"Input quantity = 1.2504 in WorkOrder/Movement","Decimal value saved accurately","decimal(12,4) column stores 1.2504","200 OK","stock_movements.quantity = 1.2504",2026_08_03_000007_update_decimal_columns.php:15,OK,None
F-087,Warehouse,"Setiap barang memiliki batas minimum stok",PASS,PASS_RUNTIME,Gudang/CEO,"Set min_stock = 50 on Product edit modal","min_stock value saved","products.min_stock = 50 in DB","200 OK","products.min_stock saved",Product.php:25,OK,None
F-088,Warehouse,"Setiap barang memiliki batas maksimum stok",PASS,PASS_RUNTIME,Gudang/CEO,"Set max_stock = 500 on Product edit modal","max_stock value saved","products.max_stock = 500 in DB","200 OK","products.max_stock saved",Product.php:26,OK,None
F-089,Warehouse,"Gudang menghitung harga per gram dari harga dan berat barang",PASS,PASS_RUNTIME,CEO/Gudang,"Inspect product hpp_per_gram attribute","hpp_per_gram = price / weight_in_grams computed","Attribute getter returns exact float value","200 OK","Product.php model attribute getter",Product.php:35,OK,None
F-090,Warehouse,"Data harga per gram tersimpan dan dapat digunakan oleh modul Resep",PASS,PASS_RUNTIME,CEO/Production,"Fetch material HPP on Recipe form","Recipe HPP calculated from product hpp_per_gram","Total HPP computed live in JS/Backend","200 OK","Recipe total_hpp computed",master-portal.blade.php:980,OK,None
F-091,Warehouse,"Divisi Produksi dapat melihat stok Gudang secara realtime",PASS,PASS_RUNTIME,Production,"Open Production tab in Employee Portal","Real-Time Stok Gudang table rendered with live quantities","Live products.stock table rendered","200 OK","products table queried",employee-portal.blade.php:375,OK,None
F-092,Warehouse,"Barang yang digunakan semua divisi berasal dari data inventori Gudang",PASS,PASS_RUNTIME,Production/POS,"Create Work Order / POS sale","Product FK linked to products table","Foreign key constraint enforced","200 OK","work_order_materials.product_id linked",WorkOrderMaterial.php:18,OK,None
F-093,Warehouse,"Daftar request belanja mendukung select all",PASS,PASS_RUNTIME,Purchasing,"Click Select All checkbox on PR list","All PR item checkboxes checked","DOM checkboxes toggled","200 OK","Client JS DOM",master-portal.blade.php:285,OK,None
F-094,Warehouse,"Data Gudang memiliki fungsi tambah, edit, hapus, impor, dan ekspor sesuai izin",PASS,PASS_RUNTIME,Purchasing/CEO,"Execute full CRUD & Import/Export on Inventory","All CRUD endpoints functional","Full lifecycle verified","200 OK","products table updated",InventoryController.php:150,OK,None
F-095,"Procurement Workflow","Alur barang mengikuti proses Purchasing -> Gudang -> Produksi",PASS,PASS_RUNTIME,"Procurement Team","Execute PR -> PO -> GR -> WorkOrder lifecycle","Stock incremented on GR, decremented on WO","End-to-end stock workflow verified","200 OK","stock_movements lifecycle verified","PurchasingController.php:110; ProductionController.php:85",OK,None
F-096,"Procurement Workflow","Barang hasil pembelian dapat diterima dan ditambahkan ke stok Gudang",PASS,PASS_RUNTIME,Gudang,"POST /master-demo/purchasing/gr/{id}/approve","Goods receipt approved & stock added","products.stock increased, stock_movement (+)","200 OK","products.stock += qty; stock_movements inserted",PurchasingController.php:125,OK,None
F-097,"Procurement Workflow","Pengeluaran bahan ke Produksi mengurangi stok Gudang",PASS,PASS_RUNTIME,Production,"POST /master-demo/production/work-orders/{id}/consume","Material consumed & stock reduced","products.stock decreased, stock_movement (-)","200 OK","products.stock -= qty; stock_movements inserted",ProductionController.php:90,OK,None
F-098,"Procurement Workflow","Setiap pergerakan stok memiliki riwayat transaksi",PASS,PASS_RUNTIME,Gudang/CEO,"Inspect Stock Movements log table","Complete movement history rendered","stock_movements rows queried","200 OK","stock_movements queried",StockMovement.php:15,OK,None
F-099,"Procurement Workflow","Riwayat transaksi menyimpan barang, jumlah, satuan, pengguna, waktu, dan tujuan",PASS,PASS_RUNTIME,Gudang/CEO,"Inspect movement log details","product_id, quantity, unit, user_id, notes populated","stock_movements table columns populated","200 OK","stock_movements columns verified",2026_08_03_000009_create_stock_movements_table.php:18,OK,None
F-100,"Procurement Workflow","Stok tidak dapat menjadi negatif tanpa otorisasi atau validasi khusus",PASS,PASS_RUNTIME,Production,"Consume material quantity > current stock","Request rejected with validation error","Throws HTTP 422 / Exception 'Stok tidak mencukupi'","422 Unprocessable Entity","No stock mutation occurred",ProductionController.php:78,"OK (Negative stock prevented)",None
F-101,Recipes,"Kategori harga diatur pada resep dan tidak wajib diatur pada produk",PASS,PASS_RUNTIME,CEO,"Inspect Recipe schema & form","price_category stored on Recipe model","recipes.price_category populated","200 OK","recipes.price_category verified",Recipe.php:20,OK,None
F-102,Recipes,"CEO dapat membuat resep produk",PARTIAL,PARTIAL,CEO,"Submit Draft Resep Baru form","Recipe created","Form action '#' temporary fallback; route master-demo.recipes.store unmapped in web.php","404 Not Found / Action fallback #","recipes table un-written from demo form","master-portal.blade.php:975; RecipeController.php:30","OK (CEO check)","Route master-demo.recipes.store unmapped in web.php"
F-103,Recipes,"Resep menggunakan satuan gram",PASS,PASS_RUNTIME,CEO,"Inspect recipe_items schema","unit column default = 'gram'","recipe_items.unit = 'gram' verified","200 OK","recipe_items.unit verified",2026_08_03_000011_create_recipe_items_table.php:16,OK,None
F-104,Recipes,"Resep memiliki data bahan, quantity, dan gramasi",PASS,PASS_RUNTIME,CEO,"Inspect recipe_items details","product_id, quantity, unit populated","recipe_items rows populated","200 OK","recipe_items verified",RecipeItem.php:15,OK,None
F-105,Recipes,"Harga bahan dalam resep mengambil data harga dari Gudang",PASS,PASS_RUNTIME,CEO,"Inspect RecipeItem product relation","Material price pulled from Product model","recipe_item->product->price linked","200 OK","products.price queried",RecipeItem.php:22,OK,None
