ID,Modul,Fitur,Status,UI,Backend,Database,Permission,Integration,Runtime,Evidence,Gap,Recommendation
F-054,Attendance,"Presensi dapat diuji pada akun staff dan atasan",PASS,Available,Available,attendances,"Auth Check",Integrated,Passed,"routes/web.php:127; app/Http/Controllers/MasterAttendanceController.php:20",None,None
F-055,Attendance,"Tersedia pilihan shift pagi, middle, dan malam",PASS,Available,Available,shifts,"Auth Check",Integrated,Passed,"database/seeders/DatabaseSeeder.php:45; resources/views/employee-portal.blade.php:310",None,None
F-056,Attendance,"Jam masing-masing shift dapat diatur oleh CEO",PASS,Available,Available,shifts,"CEO Role Check",Integrated,Passed,"routes/web.php:83; app/Http/Controllers/HrisController.php:75",None,None
F-057,Attendance,"Staff dapat memilih shift jika diizinkan",PASS,Available,Available,attendances.shift_id,"Employee Auth",Integrated,Passed,resources/views/employee-portal.blade.php:315,None,None
F-058,Attendance,"Sistem memiliki toleransi keterlambatan maksimal 15 menit per shift",PASS,Available,Available,attendances.status,"Business Logic",Integrated,Passed,app/Http/Controllers/MasterAttendanceController.php:42,None,None
F-059,Attendance,"Tersedia pengaturan jumlah hari kerja dalam satu bulan",PASS,Available,Available,users.target_hours,"CEO Role Check",Integrated,Passed,"database/migrations/2026_08_03_000001_add_target_hours_to_users_table.php:15; resources/views/master-portal.blade.php:1625",None,None
F-060,Attendance,"Absensi dapat disembunyikan dengan fitur hide sesuai hak akses",PASS,Available,Available,"UI State","Role Permission",Integrated,Passed,"resources/views/master-portal.blade.php:420; resources/views/employee-portal.blade.php:330",None,None
F-061,Attendance,"Dashboard absensi menampilkan informasi terbaru dari atasan atau CEO",PASS,Available,Available,announcements,"Employee Auth",Integrated,Passed,resources/views/employee-portal.blade.php:295,None,None
F-062,Attendance,"Data presensi tersimpan dan dapat digunakan dalam laporan performa",PASS,Available,Available,attendances,"Auth Check",Integrated,Passed,"app/Models/Attendance.php:15; app/Http/Controllers/HrisController.php:215",None,None
F-063,Leave,"Karyawan dapat mengajukan pembatalan cuti",PASS,Available,Available,leave_requests,"Employee Auth",Integrated,Passed,"routes/web.php:117; app/Http/Controllers/HrisController.php:195",None,None
F-064,Leave,"Pembatalan cuti tetap memerlukan persetujuan atasan",PASS,Available,Available,leave_requests.status,"Manager/CEO Check",Integrated,Passed,app/Http/Controllers/HrisController.php:200,None,None
F-065,Leave,"Status pembatalan cuti tersimpan dan memiliki riwayat approval",PASS,Available,Available,leave_requests,"Manager/CEO Check",Integrated,Passed,"database/migrations/2026_08_03_000005_add_cancellation_to_leave_requests_table.php:15; app/Models/LeaveRequest.php:22",None,None
F-066,Tasks,"CEO dapat membuat setup tugas harian",PASS,Available,Available,tasks,"CEO Role Check",Integrated,Passed,"routes/web.php:88; app/Http/Controllers/HrisController.php:150",None,None
F-067,Tasks,"CEO dapat membuat setup tugas bulanan",PASS,Available,Available,tasks,"CEO Role Check",Integrated,Passed,app/Http/Controllers/HrisController.php:152,None,None
F-068,Tasks,"Tugas yang dibuat CEO otomatis muncul di dashboard staff terkait",PASS,Available,Available,tasks,"Employee Auth",Integrated,Passed,"resources/views/employee-portal.blade.php:210; app/Http/Controllers/EmployeePortalController.php:50",None,None
F-069,Tasks,"Dashboard karyawan memiliki pilihan item pekerjaan yang telah ditentukan CEO",PASS,Available,Available,tasks,"Employee Auth",Integrated,Passed,resources/views/employee-portal.blade.php:225,None,None
F-070,Tasks,"Laporan harian staff menggunakan daftar pekerjaan yang telah ditentukan",PASS,Available,Available,daily_reports,"Employee Auth",Integrated,Passed,"routes/web.php:76; app/Http/Controllers/EmployeePortalController.php:75",None,None
F-071,Tasks,"Tugas yang selesai otomatis masuk ke riwayat atau arsip",PASS,Available,Available,tasks.status,"Employee Auth",Integrated,Passed,"app/Http/Controllers/EmployeePortalController.php:82; app/Models/Task.php:25",None,None
F-072,Tasks,"Riwayat tugas menyimpan pelaksana, waktu, status, dan bukti pekerjaan",PASS,Available,Available,tasks,"Employee Auth",Integrated,Passed,database/migrations/2026_08_03_000006_create_tasks_table.php:18,None,None
F-073,Tasks,"Tampilan daftar tugas dapat digunakan dan tidak terputus dari data backend",PASS,Available,Available,tasks,"Employee Auth",Integrated,Passed,"resources/views/employee-portal.blade.php:240; routes/web.php:237",None,None
F-074,"KPI & Performance","CEO dapat memberikan target KPI langsung kepada divisi",PASS,Available,Available,kpi_plans,"CEO Role Check",Integrated,Passed,"resources/views/master-portal.blade.php:650; app/Http/Controllers/Api/KpiController.php:30",None,None
F-075,"KPI & Performance","KPI divisi terhubung ke akun atau staff di dalam divisi tersebut",PASS,Available,Available,kpi_plans,"Role Auth",Integrated,Passed,"app/Http/Controllers/EmployeePortalController.php:60; app/Models/User.php:55",None,None
F-076,"KPI & Performance","Performa divisi dapat dibuka hingga detail indikatornya",PASS,Available,Available,kpis,"Role Auth",Integrated,Passed,resources/views/master-portal.blade.php:665,None,None
F-077,"KPI & Performance","Statistik karyawan menampilkan grafik absensi bulanan",PASS,Available,Available,attendances,"Role Auth",Integrated,Passed,resources/views/master-portal.blade.php:1480,None,None
F-078,"KPI & Performance","Statistik karyawan menampilkan target dan pencapaian goal bulanan",PASS,Available,Available,goals,"Role Auth",Integrated,Passed,resources/views/master-portal.blade.php:1495,None,None
F-079,"KPI & Performance","Peringkat performa karyawan dihitung dari data aktual, bukan data dummy",PASS,Available,Available,attendances/tasks,"Role Auth",Integrated,Passed,app/Http/Controllers/HrisController.php:230,None,None
F-080,Warehouse,"CEO dapat membuat master barang",PASS,Available,Available,products,"CEO Role Check",Integrated,Passed,"routes/web.php:169; app/Http/Controllers/Api/InventoryController.php:40",None,None
F-081,Warehouse,"Master barang dapat diedit oleh CEO",PASS,Available,Available,products,"CEO Role Check",Integrated,Passed,"routes/web.php:108; app/Http/Controllers/MasterProductDemoController.php:65",None,None
F-082,Warehouse,"Master barang dapat dihapus sesuai hak akses",PASS,Available,Available,products,"Purchasing/CEO Check",Integrated,Passed,app/Http/Controllers/Api/InventoryController.php:112,None,None
F-083,Warehouse,"Nama bahan atau barang dapat diunggah atau diimpor",PASS,Available,Available,products,"Purchasing/CEO Check",Integrated,Passed,app/Http/Controllers/Api/InventoryController.php:140,None,None
F-084,Warehouse,"Saat mengetik nama barang, sistem menampilkan saran atau hasil pencarian",PASS,Available,Available,products,"Role Auth",Integrated,Passed,"resources/views/master-portal.blade.php:310; resources/views/employee-portal.blade.php:380",None,None
F-085,Warehouse,"Input stok mendukung satuan pcs, gram, dan kg",PASS,Available,Available,products.unit,"Role Auth",Integrated,Passed,"app/Http/Controllers/PurchasingController.php:95; app/Models/Product.php:20",None,None
F-086,Warehouse,"Sistem menerima angka desimal pada field yang relevan",PASS,Available,Available,"decimal(12,4)","Role Auth",Integrated,Passed,database/migrations/2026_08_03_000007_update_decimal_columns.php:15,None,None
F-087,Warehouse,"Setiap barang memiliki batas minimum stok",PASS,Available,Available,products.min_stock,"Role Auth",Integrated,Passed,"database/migrations/2026_08_03_000008_add_min_max_stock_to_products_table.php:15; app/Models/Product.php:25",None,None
F-088,Warehouse,"Setiap barang memiliki batas maksimum stok",PASS,Available,Available,products.max_stock,"Role Auth",Integrated,Passed,"database/migrations/2026_08_03_000008_add_min_max_stock_to_products_table.php:16; app/Models/Product.php:26",None,None
F-089,Warehouse,"Gudang menghitung harga per gram dari harga dan berat barang",PASS,Available,Available,hpp_per_gram,"Role Auth",Integrated,Passed,app/Models/Product.php:35,None,None
F-090,Warehouse,"Data harga per gram tersimpan dan dapat digunakan oleh modul Resep",PASS,Available,Available,hpp_per_gram,"Role Auth",Integrated,Passed,"resources/views/master-portal.blade.php:980; app/Models/Recipe.php:28",None,None
F-091,Warehouse,"Divisi Produksi dapat melihat stok Gudang secara realtime",PASS,Available,Available,products,"Production Auth",Integrated,Passed,resources/views/employee-portal.blade.php:375,None,None
F-092,Warehouse,"Barang yang digunakan semua divisi berasal dari data inventori Gudang",PASS,Available,Available,products,"System Auth",Integrated,Passed,"app/Models/WorkOrderMaterial.php:18; app/Models/PosSaleItem.php:15",None,None
F-093,Warehouse,"Daftar request belanja mendukung select all",PASS,Available,Available,"Client JS","UI Logic",Integrated,Passed,resources/views/master-portal.blade.php:285,None,None
F-094,Warehouse,"Data Gudang memiliki fungsi tambah, edit, hapus, impor, dan ekspor sesuai izin",PASS,Available,Available,products,"Role Auth",Integrated,Passed,"routes/web.php:168; app/Http/Controllers/Api/InventoryController.php:150",None,None
F-095,"Procurement Workflow","Alur barang mengikuti proses Purchasing -> Gudang -> Produksi",PASS,Available,Available,PR/PO/GR/WO,"Role Auth",Integrated,Passed,"app/Http/Controllers/PurchasingController.php:110; app/Http/Controllers/ProductionController.php:85",None,None
F-096,"Procurement Workflow","Barang hasil pembelian dapat diterima dan ditambahkan ke stok Gudang",PASS,Available,Available,goods_receipts,"Gudang Auth",Integrated,Passed,app/Http/Controllers/PurchasingController.php:125,None,None
F-097,"Procurement Workflow","Pengeluaran bahan ke Produksi mengurangi stok Gudang",PASS,Available,Available,stock_movements,"Production Auth",Integrated,Passed,app/Http/Controllers/ProductionController.php:90,None,None
F-098,"Procurement Workflow","Setiap pergerakan stok memiliki riwayat transaksi",PASS,Available,Available,stock_movements,"System Auth",Integrated,Passed,"app/Models/StockMovement.php:15; database/migrations/2026_08_03_000009_create_stock_movements_table.php:15",None,None
F-099,"Procurement Workflow","Riwayat transaksi menyimpan barang, jumlah, satuan, pengguna, waktu, dan tujuan",PASS,Available,Available,stock_movements,"System Auth",Integrated,Passed,database/migrations/2026_08_03_000009_create_stock_movements_table.php:18,None,None
F-100,"Procurement Workflow","Stok tidak dapat menjadi negatif tanpa otorisasi atau validasi khusus",PASS,Available,Available,products.stock,"Validation Rule",Integrated,Passed,app/Http/Controllers/ProductionController.php:78,None,None
F-101,Recipes,"Kategori harga diatur pada resep dan tidak wajib diatur pada produk",PASS,Available,Available,recipes.price_category,"Role Auth",Integrated,Passed,"database/migrations/2026_08_03_000010_create_recipes_table.php:18; app/Models/Recipe.php:20",None,None
F-102,Recipes,"CEO dapat membuat resep produk",PARTIAL,Available,Available,recipes,"CEO Role Check","Unmapped Route",Passed,"resources/views/master-portal.blade.php:975; app/Http/Controllers/RecipeController.php:30","Form action '#' temporary fallback; route master-demo.recipes.store unmapped in web.php","Add Route::post('/master-demo/recipes/store', [RecipeController::class, 'store']) in web.php"
F-103,Recipes,"Resep menggunakan satuan gram",PASS,Available,Available,recipe_items.unit,"Role Auth",Integrated,Passed,database/migrations/2026_08_03_000011_create_recipe_items_table.php:16,None,None
F-104,Recipes,"Resep memiliki data bahan, quantity, dan gramasi",PASS,Available,Available,recipe_items,"Role Auth",Integrated,Passed,app/Models/RecipeItem.php:15,None,None
F-105,Recipes,"Harga bahan dalam resep mengambil data harga dari Gudang",PASS,Available,Available,products.price,"Role Auth",Integrated,Passed,app/Models/RecipeItem.php:22,None,None
F-106,Recipes,"Harga per gram dalam resep dihitung otomatis dari inventori Gudang",PASS,Available,Available,hpp_per_gram,"Role Auth",Integrated,Passed,resources/views/master-portal.blade.php:985,None,None
F-107,Recipes,"Total harga resep dihitung dari seluruh bahan yang digunakan",PASS,Available,Available,recipes.total_hpp,"Role Auth",Integrated,Passed,"app/Models/Recipe.php:35; resources/views/master-portal.blade.php:990",None,None
F-108,Recipes,"Setelah resep disimpan, riwayat resep tampil kembali",PASS,Available,Available,recipes,"Role Auth",Integrated,Passed,resources/views/master-portal.blade.php:1010,None,None
F-109,Recipes,"Resep dapat dicari menggunakan fitur search",PASS,Available,Available,"Client JS","UI Logic",Integrated,Passed,resources/views/master-portal.blade.php:1005,None,None
F-110,Recipes,"Resep dapat diedit dan perubahan tersimpan",PASS,Available,Available,recipes,"CEO Role Check",Integrated,Passed,app/Http/Controllers/RecipeController.php:65,None,None
F-111,Recipes,"Data resep terhubung ke proses Produksi",PASS,Available,Available,work_orders,"Production Auth",Integrated,Passed,"app/Http/Controllers/ProductionController.php:45; app/Models/WorkOrder.php:25",None,None
F-112,Production,"Input hasil produksi memiliki tombol tambah produk",PASS,Available,Available,work_orders,"Production Auth",Integrated,Passed,resources/views/employee-portal.blade.php:390,None,None
F-113,Production,"Pengguna dapat memasukkan beberapa hasil produksi sebelum sekali simpan",PASS,Available,Available,work_orders,"Production Auth",Integrated,Passed,resources/views/employee-portal.blade.php:395,None,None
F-114,Production,"Produk baru dapat ditambahkan dari proses produksi sesuai hak akses",PASS,Available,Available,products,"Production Auth",Integrated,Passed,"resources/views/employee-portal.blade.php:405; app/Http/Controllers/ProductionController.php:110",None,None
F-115,Production,"Penggunaan bahan produksi mengurangi stok Gudang secara otomatis",PASS,Available,Available,products.stock,"Production Auth",Integrated,Passed,app/Http/Controllers/ProductionController.php:95,None,None
F-116,Production,"Pengurangan stok dihitung dari resep dan jumlah produksi",PASS,Available,Available,stock_movements,"Production Auth",Integrated,Passed,app/Http/Controllers/ProductionController.php:98,None,None
F-117,Production,"Produksi menyimpan riwayat bahan yang digunakan",PASS,Available,Available,work_order_materials,"Production Auth",Integrated,Passed,app/Models/WorkOrderMaterial.php:15,None,None
F-118,Production,"Leader Produksi dapat request bahan ke Gudang",PASS,Available,Available,purchase_requests,"Production Auth",Integrated,Passed,"resources/views/employee-portal.blade.php:415; app/Http/Controllers/PurchasingController.php:30",None,None
F-119,Production,"Request bahan menyimpan nama bahan, jumlah, dan tujuan penggunaan",PASS,Available,Available,purchase_requests,"Production Auth",Integrated,Passed,database/migrations/2026_08_03_000012_create_purchase_requests_table.php:18,None,None
F-120,Production,"Gudang menerima dan dapat memproses request bahan Produksi",PASS,Available,Available,purchase_requests,"Gudang Auth",Integrated,Passed,resources/views/master-portal.blade.php:330,None,None
F-121,Chat,"Chat dikelompokkan berdasarkan kategori atau konteks",PASS,Available,Available,chat_messages.channel,"Auth Check",Integrated,Passed,database/migrations/2026_08_03_000013_create_chat_messages_table.php:16,None,None
F-122,Chat,"Produksi dapat mengirim chat atau pesan langsung ke Gudang",PASS,Available,Available,chat_messages,"Auth Check",Integrated,Passed,"routes/web.php:119; app/Http/Controllers/ChatController.php:35",None,None
F-123,Chat,"Chat dapat dikaitkan dengan pesanan atau request bahan jika tersedia",PASS,Available,Available,chat_messages.reference_id,"Auth Check",Integrated,Passed,app/Models/ChatMessage.php:20,None,None
F-124,Chat,"CEO dapat membaca seluruh chat melalui hak bypass",PASS,Available,Available,chat_messages,"CEO Bypass",Integrated,Passed,app/Http/Controllers/ChatController.php:18,None,None
F-125,Chat,"Pesan tersimpan, memiliki pengirim, penerima, waktu, dan status baca",PASS,Available,Available,chat_messages,"Auth Check",Integrated,Passed,app/Models/ChatMessage.php:15,None,None
F-126,"POS & Sales","Kasir menerima reminder upload bukti setoran setiap dua hari",FAIL,Missing,Missing,None,None,"Not integrated",Failed,routes/console.php:10,"No console cron scheduler configured for 2-day deposit reminder","Schedule periodic command in routes/console.php to check un-uploaded deposits every 2 days"
F-127,"POS & Sales","Kasir dapat mengunggah bukti setoran",PASS,Available,Available,pos_sales.deposit_receipt,"Kasir Auth",Integrated,Passed,"resources/views/employee-portal.blade.php:275; app/Http/Controllers/PosController.php:45",None,None
F-128,"POS & Sales","Bukti setoran tersimpan dan dapat dibuka kembali",PASS,Available,Available,pos_sales.deposit_receipt,"Role Auth",Integrated,Passed,app/Models/PosSale.php:22,None,None
F-129,"POS & Sales","Rekapan pendapatan menampilkan nama kasir yang melakukan input",PASS,Available,Available,pos_sales.cashier_id,"Role Auth",Integrated,Passed,"resources/views/master-portal.blade.php:245; app/Models/PosSale.php:28",None,None
F-130,"POS & Sales","Laporan Kasir otomatis masuk ke riwayat",PASS,Available,Available,journal_entries,"Role Auth",Integrated,Passed,app/Http/Controllers/PosController.php:80,None,None
F-131,Payslips,"Slip gaji yang dibuat atasan atau CEO tersinkron ke akun staff",PASS,Available,Available,payslips,"Role Auth",Integrated,Passed,app/Http/Controllers/HrisController.php:175,None,None
